Rand,Flag,Value
0.18900776303967282,0,6
0.29104277122239575,1,8
0.3857140608432075,1,3
0.23049411217384175,1,3
0.9951452832143672,1,4
0.1495454505611149,0,2
0.7448518493320222,1,2
0.14166127669152284,0,9
0.1337788296161755,0,4
0.7767906628986369,1,0
0.26089816183874137,1,0
0.5175585547773922,1,10
0.7099299752125322,1,10
0.91765920938233,1,7
0.9064166990337171,1,6
0.7319504993093973,1,0
0.01746711727389827,0,10
0.9519435355839687,1,3
0.12990963868748284,0,5
0.21533088306825876,1,7
0.8335462199784887,1,0
0.06611956449848977,0,10
0.35927147457305275,1,10
0.03562493930480781,0,1
0.311191079936444,1,3
0.9613699322234142,1,0
0.1929430685952903,0,5
0.021455184816140727,0,6
0.13675905652833542,0,9
0.47296573219694127,1,5
0.48385070320791745,1,3
0.974209781517205,1,9
0.7437563570915136,1,4
0.8727411505071911,1,1
0.8934010786346966,1,0
0.9606053694074297,1,4
0.9166425563164117,1,5
0.6685931926211649,1,10
0.04626248224449725,0,3
0.8190038235577842,1,10
0.6010619088920783,1,6
0.033000725463061875,0,10
0.5326341903772908,1,9
0.8562676301325377,1,6
0.23387807294882024,1,5
0.5325536597214683,1,1
0.04332131324365829,0,3
0.9381566787002747,1,0
0.20874079038984594,1,0
0.5755729273598752,1,7
0.18124767054267765,0,4
0.4218676685745576,1,4
0.06399382457619074,0,1
0.5147193682665645,1,2
0.08920916689250746,0,0
0.6211605266520163,1,3
0.8402149924901074,1,8
0.19999666124170468,0,10
0.3131492497800552,1,2
0.4167851010839032,1,8
0.5179942325262713,1,3
0.2237409076315513,1,3
0.9294054289514241,1,6
0.7538482235316912,1,4
0.5639642337176379,1,6
0.889633920951237,1,7
0.3416088694035364,1,8
0.7235937750110176,1,2
0.05003228346351074,0,1
0.5106827981774906,1,6
0.6546108202442787,1,1
0.31785061894423394,1,9
0.4427708805774214,1,7
0.8918396249667775,1,3
0.7839326600364297,1,7
0.43395145836388804,1,6
0.15360294467764946,0,7
0.3511631684075488,1,10
0.9763879091192386,1,9
0.6228516853767785,1,1
0.7369072888187043,1,9
0.3771583462723702,1,10
0.7867435547326985,1,6
0.7624278017817371,1,4
0.06974921441892057,0,5
0.29147095701234815,1,6
0.8475830326984762,1,5
0.8032975209563271,1,10
0.7514371809072425,1,4
0.46623824675078496,1,10
0.6365884508766595,1,8
0.35160513735339327,1,6
0.2613911712068223,1,10
0.6538569299872694,1,6
0.1346083711040843,0,8
0.581166104750921,1,1
0.9213564619530746,1,1
0.9029869699475709,1,0
0.7684357422006776,1,3
0.08361107035011839,0,5
0.09275769810275525,0,3
0.5191350522231125,1,0
0.20421446386391118,1,4
0.7000707181466896,1,3
0.2417304122137407,1,0
0.02606926678561694,0,2
0.4814117850913032,1,8
0.20505541980816255,1,9
0.03750383025696824,0,10
0.6058948260465572,1,7
0.8412693043566823,1,6
0.47030592173626673,1,3
0.4803390592728066,1,4
0.1529041219215368,0,9
0.9393539864406163,1,9
0.35130598985509087,1,9
0.2359582916999835,1,2
0.9759314809015955,1,8
0.026144827834964857,0,0
0.22801470154725179,1,10
0.7411955275296721,1,1
0.8128453116112139,1,8
0.9606288963267103,1,10
0.06379219765810185,0,7
0.9708143070709075,1,1
0.12092988730001508,0,8
0.3530231842431901,1,9
0.28811531156115144,1,4
0.004569688088302937,0,10
0.9929426529412174,1,9
0.37488025029468086,1,0
0.868047690273068,1,0
0.46025271679929547,1,2
0.966023406638031,1,6
0.44883816828513723,1,7
0.30900289208737686,1,10
0.555030646184235,1,10
0.48384032921007636,1,6
0.3809548307600591,1,7
0.6043244317604428,1,4
0.24762220293338655,1,4
0.9655896803938658,1,6
0.2984261799281832,1,4
0.2498185773449597,1,8
0.4547377462775871,1,3
0.39795355677591016,1,8
0.9732404901076102,1,4
0.7864823066848246,1,4
0.6102946176779085,1,7
0.26438186644602024,1,6
0.3676177140468532,1,6
0.1588980340303393,0,6
0.3015888811868609,1,4
0.5730948661475577,1,3
0.6478417145722163,1,4
0.20402637572502036,1,0
0.5972421937999508,1,8
0.9559215354502589,1,1
0.6807889159678234,1,7
0.7265705569663025,1,8
0.8536885099738366,1,3
0.38254095450748227,1,9
0.08896941650818835,0,5
0.3370743769381994,1,8
0.8293033577152839,1,0
0.6987752597242468,1,6
0.7629491246873397,1,3
0.26959065516608616,1,5
0.6421000520941534,1,3
0.6104591142053486,1,5
0.7973789161131255,1,3
0.8169989772716542,1,7
0.5384912607943111,1,6
0.21868772503706935,1,10
0.905779698866458,1,1
0.5182682856671414,1,1
0.8956077805512215,1,7
0.2533328153338169,1,7
0.47094119765441944,1,0
0.22687098292294772,1,9
0.345581189028048,1,7
0.2992815596580298,1,0
0.858283197528755,1,5
0.7829472576439104,1,0
0.13098472909759085,0,7
0.6500587194199574,1,7
0.8465242782514641,1,0
0.2879202629816049,1,1
0.41230831643472854,1,4
0.6091500082547644,1,10
0.5693670920880949,1,1
0.5738286569236815,1,10
0.3531622929499757,1,6
0.1024654847433829,0,1
0.3311436658260426,1,4
0.6845342660385575,1,1
0.28734750238893725,1,7
0.4828548900361521,1,4
0.42382452498047596,1,10
0.8142989840856183,1,3
0.0828551595315169,0,8
0.1593575605022165,0,2
0.9937608981191461,1,9
0.5257606808764688,1,9
0.20346426898479908,1,1
0.6157238150647759,1,4
0.12469435695834208,0,3
0.060831062477269326,0,9
0.22976123400415904,1,2
0.9358053008939844,1,5
0.6521192722845051,1,4
0.14818150062304858,0,2
0.09187278308455471,0,2
0.10471152238737658,0,5
0.6225287575038319,1,2
0.9804376373508024,1,2
0.8022801620837771,1,2
0.5835944971661775,1,8
0.9781648438515851,1,7
0.1396695307383944,0,3
0.14455684276196112,0,7
0.2712210849756428,1,2
0.864069440190213,1,1
0.7507544398064747,1,10
0.12654671149578622,0,1
0.11178412704034668,0,2
0.5267322168647318,1,0
0.7259813207857161,1,5
0.3122480972305741,1,5
0.2328799833931221,1,0
0.4442802625818869,1,5
0.6000345013548973,1,2
0.6750948417862147,1,4
0.6167764556002834,1,3
0.7497547065250818,1,7
0.32787725359788666,1,8
0.3045066950611488,1,10
0.7534368671496182,1,10
0.5895173589764459,1,9
0.2643002308750836,1,8
0.3785196612721293,1,4
0.3984817887678185,1,10
0.28090318021107985,1,1
0.637785931886585,1,7
0.750156840494282,1,5
0.7651551001950997,1,1
0.5208414676928353,1,10
0.9597919047800748,1,9
0.11124173740113985,0,10
0.44079542768346336,1,7
0.039078851340468845,0,9
0.2632803778906354,1,7
0.9410209758082013,1,1
0.9144302478939431,1,10
0.8577445159074398,1,8
0.3774327214844644,1,10
0.3080581122850613,1,5
0.517225536118099,1,3
0.6985064705560992,1,3
0.1289296669323734,0,6
0.7896158611204058,1,5
0.6844562315227088,1,4
0.17653746030112527,0,2
0.5843992708189322,1,10
0.8561006496424123,1,8
0.049285262690122456,0,7
0.9175615766440385,1,7
0.4795209750667031,1,3
0.11956747321285643,0,4
0.8340970695349808,1,8
0.042701993289728346,0,2
0.31074186154493966,1,8
0.19638338466803273,0,0
0.4061876791935918,1,0
0.662903367004138,1,4
0.13553835268902192,0,6
0.008558620161170705,0,6
0.06279270414382743,0,6
0.5571548758836322,1,7
0.33923985053466055,1,1
0.5466937669599011,1,0
0.00045992512256198825,0,2
0.3268749009062567,1,6
0.7563574289567724,1,1
0.01601072508249346,0,8
0.054487890883470724,0,6
0.053201012531269076,0,4
0.40333633225902854,1,0
0.4479336205732143,1,6
0.6356472738037446,1,2
0.9231338107558446,1,1
0.5621262060081886,1,0
0.5194050778486904,1,4
0.13441873260318982,0,3
0.21935147942273392,1,7
0.8992958565649981,1,3
0.43799678925198593,1,0
0.9617311331724836,1,6
0.6065037383321406,1,1
0.5338738533242771,1,8
0.9773448004538798,1,1
0.22441991359504854,1,2
0.022342866332878297,0,9
0.07389419358525817,0,1
0.8933022685752936,1,5
0.5739851294610107,1,9
0.09309588996259677,0,5
0.5845320225800713,1,10
0.004054940017473085,0,10
0.8066310969759876,1,3
0.14138941502034985,0,4
0.780256491604563,1,7
0.6359593543943118,1,4
0.46616115772564437,1,3
0.6707318979003736,1,1
0.21927790405900505,1,6
0.21280188840732928,1,9
0.6014658483048756,1,3
0.9881782280442805,1,10
0.4804588985883047,1,5
0.929516170235062,1,8
0.212527255040037,1,7
0.5139855606965669,1,7
0.07200947708602567,0,2
0.34519579486300067,1,7
0.6301437682228236,1,8
0.8345856214986622,1,6
0.9615911741469363,1,2
0.8298174504802223,1,1
0.4366220298603365,1,2
0.6717318648104347,1,3
0.9286463143989556,1,8
0.0498113256729662,0,3
0.9125556251835218,1,4
0.7981461181127973,1,8
0.29789423913868285,1,6
0.5678219474235077,1,8
0.2535292271305045,1,2
0.2949833017907362,1,0
0.10306908399078463,0,8
0.3501962135925456,1,0
0.7432521560372296,1,0
0.5612265728608813,1,1
0.15634340268512303,0,1
0.12756919799820743,0,2
0.915361574279628,1,7
0.05751573749589778,0,3
0.2900684246637575,1,10
0.11252987775180945,0,5
0.3977502034152116,1,8
0.15042955710466266,0,8
0.399813746446565,1,9
0.972097492382915,1,1
0.4977520381829533,1,2
0.8712739621429645,1,4
0.04120631275294695,0,0
0.6881910252941581,1,3
0.24854422752757177,1,8
0.2977953491421387,1,5
0.759576184245137,1,3
0.17527280446165394,0,9
0.020584230812761728,0,8
0.9223222569710425,1,6
0.6239185609044925,1,6
0.765289687022715,1,10
0.390202153989781,1,2
0.09263403894575817,0,8
0.6908233549820111,1,8
0.6351491855489887,1,3
0.2286062424275913,1,10
0.1432177670833059,0,2
0.22890532067813663,1,1
0.25984926589459845,1,10
0.6479497029386619,1,5
0.37236031581627915,1,5
0.07431789015015988,0,6
0.07716049241954626,0,1
0.8136326229939015,1,5
0.5224713149223049,1,2
0.2959706415267991,1,6
0.6826178288761814,1,4
0.05376466464172336,0,3
0.39432565385617424,1,2
0.9562707628990711,1,8
0.3307533488362414,1,8
0.410614050716793,1,10
0.3543238090444162,1,3
0.720170109219071,1,8
0.7849459829934103,1,7
0.8510491528104169,1,0
0.45706438721659026,1,9
0.006256539278195583,0,3
0.00021639010427598748,0,2
0.8237036834244893,1,5
0.34425807796882346,1,10
0.16846784908463808,0,6
0.20889195783058723,1,7
0.7141980811890809,1,8
0.9887241541587001,1,1
0.6327541730376163,1,7
0.9410104671838303,1,5
0.010947407915167129,0,3
0.22471941359833325,1,1
0.9547042713146485,1,4
0.22156488460397206,1,9
0.5790942616115441,1,6
0.26729124544599603,1,5
0.8570730796092886,1,0
0.03389456316282402,0,0
0.07221608998930462,0,10
0.2065798017010151,1,7
0.7235710867509642,1,10
0.9709203174775655,1,6
0.017168879247184687,0,0
0.589192639440278,1,8
0.8815957552525875,1,0
0.26291755443464626,1,9
0.9323412172171631,1,1
0.38138687353592116,1,5
0.581240183080399,1,7
0.0352068870611113,0,0
0.10036391805537392,0,8
0.16196649502316318,0,2
0.7013348406550304,1,6
0.7472824421176533,1,6
0.3930163016471818,1,3
0.16366194184936333,0,1
0.10739720466359437,0,3
0.5905756426045249,1,6
0.715910738670503,1,0
0.42835636461729554,1,7
0.6608892173933775,1,4
0.6853372248693084,1,9
0.19272935764417853,0,7
0.6306573454972021,1,9
0.6637563803022172,1,4
0.44370471468855044,1,10
0.5249295348255446,1,3
0.6571748323158378,1,8
0.06761127761601993,0,6
0.3975776565870792,1,9
0.7428363671643056,1,1
0.05334512439271577,0,1
0.374730617172534,1,4
0.8562480047240048,1,3
0.3114077733662344,1,9
0.30086232404652946,1,2
0.20039593847370052,1,0
0.7762142489177918,1,6
0.8533496265692615,1,6
0.9726247292768884,1,0
0.15171805457829557,0,8
0.2051448923767486,1,7
0.03579368774672298,0,6
0.6196847375470846,1,8
0.6368216026675428,1,1
0.13425338691212318,0,0
0.4802728980361233,1,10
0.47811281334688993,1,5
0.9081921062640808,1,8
0.6048955770456695,1,8
0.8449784427438097,1,2
0.8438672338179365,1,9
0.4968790061052214,1,2
0.7020467283562012,1,1
0.23925462149084786,1,3
0.46979451127260463,1,0
0.6149763461735226,1,8
0.736664150152767,1,6
0.02745512624322055,0,9
0.2726135785775724,1,10
0.8577914983733371,1,5
0.024044762212867,0,7
0.4804958240396312,1,4
0.05035795292037426,0,3
0.7369569836257869,1,6
0.9223667437691143,1,8
0.07859670824445253,0,0
0.7365534371334425,1,0
0.9182525527060911,1,1
0.02884879105781879,0,1
0.9526014785162471,1,0
0.7612764124199036,1,9
0.32085859367288905,1,0
0.11927681818344638,0,4
0.6433394651075108,1,0
0.8463877691546267,1,4
0.01578784353482887,0,0
0.7388510971710783,1,6
0.8060495754805459,1,5
0.5823944081994958,1,1
0.945318892188599,1,4
0.2577524003691809,1,0
0.5287995234912412,1,4
0.7126264455716546,1,7
0.14274348626748767,0,8
0.4591317403225941,1,1
0.47686606117000074,1,0
0.7424458524987382,1,1
0.4192570684714133,1,6
0.9671490542540618,1,8
0.1970006039544957,0,6
0.21649212814665486,1,4
0.7549664468063675,1,5
0.6092777205511859,1,7
0.3518419650984338,1,6
0.34106591080685367,1,0
0.9972979097252348,1,6
0.9072921699898254,1,2
0.315975650630987,1,4
0.22248389870651852,1,8
0.19185974924124072,0,10
0.3421192417353135,1,5
0.029094664594793707,0,2
0.3181797807431985,1,2
0.9227999258487393,1,0
0.49608574393633575,1,1
0.17942250708742924,0,3
0.30863325977441436,1,7
0.2681044875407286,1,9
0.9469490798972655,1,4
0.2776030592316513,1,2
0.002508920903634304,0,10
0.389556738847457,1,7
0.9313066796315241,1,10
0.7493095453685563,1,3
0.809977779820443,1,9
0.5046499184030037,1,4
0.6983624611938287,1,3
0.6222800029340766,1,1
0.744479581031659,1,4
0.049012629453565104,0,5
0.2302546084537116,1,1
0.07347769126775572,0,10
0.2917945051154517,1,2
0.0961729992599819,0,0
0.6149883143066516,1,0
0.6287995331294611,1,1
0.029136246946120936,0,3
0.07031011936531917,0,3
0.8905706323037301,1,6
0.7349015638477913,1,3
0.9514159064834754,1,6
0.41218915025509917,1,5
0.5689904286239669,1,9
0.924507160813294,1,2
0.4279621302707618,1,8
0.5083479256849577,1,6
0.8794899397283612,1,8
0.6758368002306948,1,1
0.6411346926258314,1,6
0.18720971220878257,0,1
0.416059551142274,1,6
0.6336003213471161,1,1
0.24091024488955282,1,8
0.8812622456666203,1,5
0.6842247507423693,1,5
0.0882708971480255,0,5
0.7538907846922431,1,5
0.13949486465784855,0,7
0.3262030089400877,1,9
0.4211837247080955,1,6
0.979435962676884,1,9
0.40926767658612195,1,4
0.16072328719970652,0,5
0.8039410682068175,1,0
0.9498006334611747,1,6
0.4147844097754163,1,5
0.5308897116839671,1,0
0.4991465930046761,1,6
0.9120404367269064,1,0
0.4104512321543057,1,3
0.7108723070486549,1,1
0.04298845493527381,0,9
0.10554567237688517,0,9
0.09369838008792708,0,7
0.9023164356560458,1,2
0.0892353001717292,0,0
0.5346999317306308,1,5
0.4440551329171678,1,3
0.2892324172300994,1,10
0.821593926734443,1,10
0.5040376011115781,1,5
0.6484039079533866,1,3
0.44254828488653053,1,3
0.4420058116257808,1,6
0.7339013569219911,1,9
0.19515995687863674,0,0
0.6093909877992565,1,10
0.49617985397684405,1,8
0.37501781045415294,1,8
0.4639197575841649,1,5
0.04850918935979798,0,2
0.5623201174821003,1,7
0.33004803102122415,1,9
0.6427250588746394,1,6
0.4846438155842072,1,4
0.10808551366893249,0,0
0.14264748531561888,0,5
0.6655139459034384,1,10
0.48533427285157826,1,5
0.7776906528097534,1,10
0.5630534462649375,1,8
0.5155264679052464,1,5
0.5564248689059766,1,5
0.29408818569767026,1,3
0.274331994391223,1,2
0.5933503237965662,1,0
0.5484837759291123,1,4
0.25611323546486875,1,8
0.9745609762704778,1,1
0.42348891063154925,1,6
0.514770358706893,1,5
0.1854923250305136,0,0
0.018963879650888305,0,3
0.2351378828811257,1,6
0.02192327190095189,0,3
0.6331327057275846,1,6
0.8300754600700341,1,1
0.7629231365735774,1,2
0.6017636445062758,1,10
0.23303580633998444,1,5
0.584097958533855,1,7
0.13195583605998984,0,6
0.6162191761194546,1,1
0.8943840586834063,1,9
0.664525842378545,1,1
0.704859892072478,1,5
0.3359159824303045,1,0
0.9304880368059918,1,1
0.9492002024518408,1,1
0.856545699291792,1,8
0.49416359319827186,1,2
0.6567003093548572,1,6
0.589626767263705,1,4
0.2515827183939323,1,7
0.003447012111479353,0,9
0.6793926049177409,1,1
0.5809271413579723,1,3
0.06911672342534447,0,10
0.09028634822298454,0,4
0.8503515239648862,1,9
0.4365021428988546,1,2
0.6525528934193913,1,9
0.4135867836347985,1,3
0.5599702853256465,1,6
0.6643489884662417,1,3
0.4214326242795189,1,5
0.6813319003084941,1,7
0.2513745020886773,1,6
0.6634210771015084,1,3
0.20627936120921775,1,1
0.345652885281878,1,8
0.6757266165291368,1,8
0.14392920431076073,0,4
0.9495295923523623,1,4
0.5545239502438789,1,5
0.2968047170646554,1,7
0.0047412680061992285,0,1
0.9662258066315246,1,6
0.030365600817321203,0,6
0.9870410197220038,1,9
0.57746367179443,1,10
0.6157702938790421,1,9
0.10737246203737971,0,9
0.7196195818761709,1,7
0.2534550188670299,1,7
0.04348994653657934,0,10
0.33384668661329253,1,5
0.5451267837208984,1,2
0.9251855931466098,1,2
0.9746782173471653,1,10
0.3400745254405044,1,6
0.22047882095531757,1,5
0.028756051642361058,0,3
0.12471670721394368,0,6
0.1407101394286846,0,7
0.4178892644542076,1,10
0.8466802868979473,1,7
0.37795853567731963,1,5
0.06148361375092992,0,3
0.698162413937372,1,3
0.2728050763620402,1,7
0.31424237838899516,1,2
0.8678980213514933,1,0
0.608369515463983,1,6
0.7627267459212346,1,7
0.6108147517135775,1,8
0.10754002366896354,0,0
0.08727893343108606,0,8
0.3505995693552494,1,8
0.199113595040751,0,7
0.12489773256599568,0,8
0.7493699426193828,1,9
0.715288801116095,1,2
0.9742106838680094,1,0
0.9613661880946437,1,10
0.7086157168598882,1,8
0.5638883439983697,1,1
0.9170853811034743,1,8
0.13065682498693865,0,2
0.5462852678362121,1,9
0.5092722914650082,1,0
0.13188426297893652,0,0
0.33809561997368975,1,6
0.9160478491380016,1,6
0.4178721224512736,1,2
0.7454165929153477,1,1
0.7471091390747752,1,6
0.8390354325130713,1,9
0.3326338997507031,1,7
0.9036805519064293,1,6
0.8423651889998859,1,0
0.35818023328856596,1,6
0.6442245908401817,1,8
0.09069207244569877,0,9
0.00416408429529036,0,0
0.8364396416347972,1,1
0.9330094488042141,1,10
0.42867016502544675,1,7
0.2983288714597896,1,7
0.4837504310690399,1,6
0.9833764615578529,1,10
0.6638405750222305,1,1
0.9802868565963644,1,1
0.8191091924107669,1,5
0.49385236944018385,1,10
0.2661853020765338,1,7
0.5244990357857392,1,7
0.8202379981189282,1,3
0.2118528324783342,1,4
0.6113266031028625,1,3
0.36463435003778966,1,6
0.01508029532801547,0,10
0.2351246550656847,1,8
0.7958133431330041,1,8
0.7537391572027775,1,7
0.4661376183759047,1,0
0.9957519099820692,1,0
0.39551574678827217,1,3
0.7593447550407914,1,9
0.7950418383785299,1,4
0.23750645742768617,1,6
0.5362761987879976,1,9
0.621157335766383,1,3
0.5675554314848528,1,3
0.33417929292980775,1,6
0.5499116298930126,1,1
0.16962379594949317,0,9
0.3593311282767644,1,6
0.18564775786043386,0,2
0.6399318885667025,1,4
0.8152750734876022,1,5
0.3384823775742791,1,7
0.796020248158024,1,8
0.43666854421274504,1,9
0.01323358187796575,0,1
0.6257929947818245,1,1
0.3285013599591794,1,1
0.1601287858731716,0,2
0.461751292858801,1,8
0.07695826097021508,0,2
0.9906407260886864,1,8
0.6619537320837339,1,3
0.7483129920042929,1,4
0.2198639980371,1,0
0.5995862936496642,1,4
0.9885876315771986,1,0
0.7289405503134943,1,8
0.06918498728053979,0,3
0.6371641861219834,1,2
0.6570332747150078,1,2
0.1971324979722051,0,3
0.3905778840525025,1,10
0.35453869706773866,1,9
0.047802228671299685,0,0
0.797892218217015,1,9
0.03125315839660925,0,5
0.48972990259768323,1,3
0.1838278790044494,0,7
0.6145506086871684,1,0
0.31512245600271205,1,0
0.7764109645720502,1,5
0.3372260421978971,1,3
0.03854612416814507,0,7
0.7271652279512834,1,1
0.05862204402985871,0,4
0.6513813591446711,1,3
0.8265293645066326,1,1
0.3635944221429763,1,3
0.4338101006925681,1,9
0.49100302301303966,1,6
0.2839233263584914,1,4
0.041923763211890064,0,1
0.31067891331625497,1,0
0.8302696624587858,1,6
0.9177400028645348,1,8
0.08628160041052746,0,1
0.2666588141951265,1,8
0.43919607909014735,1,2
0.5400754363199688,1,8
0.3557271827605504,1,0
0.47654751457325073,1,6
0.266434515486904,1,2
0.6385500036074883,1,8
0.7151918737427918,1,9
0.74656592368371,1,6
0.26428162759001506,1,8
0.836431783894681,1,1
0.345566728960749,1,5
0.6202164078465628,1,8
0.8438030019473248,1,9
0.3180544287636228,1,10
0.9323072771113035,1,5
0.8067228366017606,1,0
0.10803255601161965,0,0
0.18523231982033606,0,0
0.6018512092856539,1,3
0.3488362833424189,1,3
0.1670372450607288,0,5
0.7241235680959119,1,5
0.23905483226871604,1,2
0.7121134344173587,1,2
0.03709720094794933,0,3
0.8627279189282716,1,10
0.6269524354485212,1,4
0.5748332519833677,1,1
0.24778751528586807,1,1
0.3319333154772174,1,6
0.8607329650839318,1,7
0.9909284574419412,1,4
0.3781752631354851,1,1
0.9271554397410591,1,8
0.43752386249701114,1,4
0.475627342223068,1,3
0.4101625492250487,1,5
0.9407929349113763,1,10
0.024100635587588237,0,6
0.30885223890690394,1,2
0.44452297278477615,1,8
0.8820246353296745,1,9
0.052662504628751994,0,3
0.6139998294148877,1,10
0.8996142215500633,1,6
0.6729180787408596,1,9
0.9919189140408958,1,4
0.1019381286382357,0,8
0.2652258550898513,1,9
0.8067545961717705,1,3
0.6097687030835877,1,1
0.1842382324198404,0,8
0.79752017606689,1,6
0.951897320189643,1,9
0.4723530202889644,1,4
0.6928457372133997,1,6
0.17701483358812764,0,8
0.2783295560193133,1,9
0.017198458335384137,0,2
0.6788283536610477,1,5
0.5436578720019488,1,3
0.18097958937379055,0,5
0.6503395892201552,1,2
0.1955436562837234,0,1
0.45793606371192497,1,8
0.9498225558744401,1,0
0.065278237153508,0,1
0.08987056371214486,0,9
0.6749951965805486,1,8
0.8456249463025821,1,8
0.2588383925266361,1,1
0.3391634047058313,1,10
0.2606316743516087,1,2
0.5251695229125766,1,0
0.3784246898264164,1,4
0.524237840659154,1,3
0.8718755822629303,1,1
0.08653809388965183,0,1
0.18012023110196795,0,3
0.1196513025441649,0,10
0.04979362181340896,0,1
0.4265739129577222,1,10
0.7231405345994443,1,4
0.6146035798328058,1,8
0.8103960268509253,1,4
0.9599293903009057,1,5
0.8442105069607282,1,10
0.6488961876292799,1,5
0.004627564724966282,0,9
0.8463372558215918,1,5
0.939040267294272,1,6
0.5463560513115678,1,6
0.6964540364385315,1,6
0.12556583577899838,0,3
0.17035806054763625,0,6
0.05859443422373478,0,2
0.9735734036958458,1,0
0.24795403212056044,1,6
0.8649664817885587,1,2
0.382489836810077,1,8
0.08028302478796656,0,0
0.9256553573715494,1,6
0.2325279150385069,1,8
0.961212552178386,1,2
0.2298169637417249,1,4
0.8413159444018093,1,2
0.25926784955756155,1,2
0.44973833944838804,1,4
0.7840134123836539,1,5
0.26600011697134773,1,5
0.03118845509580681,0,2
0.43335609755146687,1,10
0.7317235577358693,1,5
0.7543825848825761,1,0
0.6622822057479552,1,2
0.22115452962385085,1,3
0.20883618843373208,1,6
0.24404439991214222,1,0
0.4009004824679958,1,9
0.9740633526769602,1,3
0.5203568505406606,1,5
0.9426986557462934,1,1
0.2431790132727789,1,5
0.7970261746764604,1,4
0.04530538116363381,0,3
0.18473596196314712,0,6
0.26352458312355664,1,9
0.4026420495657169,1,4
0.7131006468464316,1,5
0.09097042350768592,0,2
0.11239669825525322,0,7
0.6838488406263575,1,10
0.6649436181354762,1,1
0.5567370869451647,1,4
0.9889271089954953,1,0
0.6727398099052504,1,3
0.05028469444526329,0,2
0.9747967419806004,1,3
0.9742433375656757,1,4
0.41530295378545046,1,0
0.9761199087231106,1,8
0.2822229615765598,1,7
0.962253398565619,1,1
0.9119207584272156,1,7
0.890281071056668,1,9
0.4238892263317475,1,2
0.6620643890783032,1,8
0.6417073702759792,1,3
0.8825533363007007,1,8
0.21945275140030085,1,10
0.728405636536231,1,1
0.4568959340709069,1,9
0.08207781265302139,0,3
0.6718199865269178,1,7
0.8815440273245294,1,1
0.1852002666361262,0,8
0.34602594365530903,1,8
0.43356934738763175,1,6
0.11103666576693627,0,3
0.4964934250881655,1,8
0.19730499964338666,0,2
0.11338861269516742,0,9
0.9803512338912294,1,1
0.7225130267980041,1,7
0.14101611436218608,0,5
0.3916576547217452,1,9
0.9162350054530058,1,2
0.12162964685019395,0,3
