TAX,LOT SQFT,GROSS AREA,LIVING AREA,FLOORS,ROOMS,BEDROOMS,FULL BATH,HALF BATH,FIREPLACE,Old,Recent,Value of House
0.21512460613004872,0.07570902735481821,0.27443774805232984,0.2597694686533596,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,356.5
0.34030363792609564,0.15838254375976485,0.267088049389975,0.3112173179645769,0.6666666666666666,0.4,0.5,0.3333333333333333,0.5,0.0,False,True,460.7
0.006397402845412015,0.01003627889733337,0.09084227546670585,0.07871802080404836,0.6666666666666666,0.09999999999999998,0.16666666666666666,0.0,0.0,0.0,False,False,182.7
0.19354530697985298,0.12575801710669174,0.37321769807437893,0.27804329491144225,0.0,0.30000000000000004,0.5,0.0,0.0,0.3333333333333333,False,False,338.5
0.24119163563448867,0.12573153615973306,0.22387182125532856,0.15068878268203545,0.0,0.09999999999999998,0.16666666666666666,0.0,0.5,0.3333333333333333,False,False,378.2
0.2192304019860594,0.1736885311018722,0.3327943554314273,0.3463592915378128,0.6666666666666666,0.4,0.33333333333333337,0.3333333333333333,0.0,0.0,True,False,359.9
0.16069894013176741,0.2201625930143262,0.24797883286785244,0.20522912566769752,0.33333333333333337,0.20000000000000007,0.16666666666666666,0.0,0.5,0.3333333333333333,True,False,311.2
0.274706387854483,0.10873076821227129,0.31706600029398796,0.33174023053134666,0.6666666666666666,0.30000000000000004,0.5,0.0,0.5,0.3333333333333333,False,True,406.1
0.2779528310894681,0.14029605698699785,0.28325738644715565,0.2721394433511386,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,408.8
0.21044590852668768,0.09302756666578396,0.36910186682346025,0.3359572673601349,0.33333333333333337,0.30000000000000004,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,352.6
0.43273178649861543,0.22951036729073435,0.625165368219903,0.6421141411301658,0.6666666666666666,0.6,0.8333333333333334,0.0,0.5,0.0,False,False,537.6
0.20653107991979378,0.12062071339671107,0.32029986770542407,0.40933370818105147,0.6666666666666666,0.8000000000000002,0.33333333333333337,0.3333333333333333,0.0,0.0,False,False,349.3
0.15076864317769503,0.14440060376559066,0.11333235337351168,0.057351700871520944,0.0,0.09999999999999998,0.16666666666666666,0.0,0.0,0.0,False,False,302.9
0.3429771794137305,0.1283796308555994,0.3217698074378951,0.39302783244307,0.6666666666666666,0.4,0.5,0.3333333333333333,0.5,0.3333333333333333,False,True,462.9
0.2868328081733983,0.08481847310859836,0.33117742172570924,0.353106550463874,0.6666666666666666,0.4,0.5,0.3333333333333333,0.0,0.0,False,False,416.2
0.12174162131194502,0.13672112914757834,0.1969719241511098,0.2971605285352826,0.0,0.4,0.5,0.3333333333333333,0.0,0.3333333333333333,True,False,278.7
0.4016041248925809,0.21619045097052672,0.6483904159929442,0.6109080685971324,0.6666666666666666,0.6,0.5,0.0,0.5,0.3333333333333333,False,False,511.7
0.4228014895445431,0.14686333183274636,0.33073643980596795,0.3238684284509418,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,529.4
0.28549603742958085,0.1074861637052141,0.2722328384536234,0.22996907506325553,0.33333333333333337,0.4,0.33333333333333337,0.0,0.5,0.3333333333333333,False,True,415.1
0.285305070180464,0.12258030347165216,0.267088049389975,0.2771998875456846,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,414.9
0.26811801775995414,0.13354341551253873,0.3097163016316331,0.5428732077593477,0.0,0.4,0.33333333333333337,0.0,0.5,0.0,False,False,400.6
0.1671918266017378,0.12644652172761697,0.20917242393061886,0.20916502670789994,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.5,0.0,False,False,316.6
0.22524587033323787,0.09329237613537061,0.2250477730413053,0.1473151532190048,0.0,0.09999999999999998,0.33333333333333337,0.3333333333333333,0.0,0.3333333333333333,False,False,364.9
0.12966676215029124,0.06935360008473904,0.1897692194620021,0.18442507731234187,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,285.3
0.29408956363983574,0.09964780340544979,0.34146699985300605,0.3519820073095305,0.6666666666666666,0.5,0.5,0.0,0.5,0.3333333333333333,False,False,422.2
0.21235558101785543,0.1536689352011228,0.2909010730560047,0.1922968793927467,0.0,0.09999999999999998,0.16666666666666666,0.0,0.0,0.3333333333333333,False,False,354.2
0.11400744772271557,0.11024018218891507,0.192709098926944,0.13494517852122578,0.0,0.09999999999999998,0.16666666666666666,0.0,0.0,0.3333333333333333,False,False,272.3
0.22238136159648622,0.1128882768847814,0.26591209760399825,0.27551307281416926,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,362.5
0.17253890957700754,0.059926382967454915,0.22886961634572983,0.233904976103458,0.6666666666666666,0.30000000000000004,0.5,0.0,0.0,0.3333333333333333,False,False,321.0
0.36770743817435303,0.07316685644678653,0.4220196971924151,0.440258644925499,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,483.5
0.24844839110092617,0.07366999443900113,0.43157430545347636,0.40230531346640425,0.6666666666666666,0.6,0.5,0.3333333333333333,0.5,0.0,False,False,384.2
0.2125465482669722,0.07904562667160978,0.20446861678671174,0.21675569299971886,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,True,354.3
0.19316337248161938,0.1062680401451156,0.20682052035866533,0.1360697216755693,0.0,0.20000000000000007,0.16666666666666666,0.0,0.5,0.0,False,False,338.2
0.16805117922276333,0.08058152159521226,0.1885932676760253,0.11582794489738546,0.0,0.09999999999999998,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,317.3
0.3141411247970973,0.1062680401451156,0.2797295310892253,0.2856339612032612,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,438.9
0.296858588752029,0.17964674416757143,0.2650301337645157,0.24121450660669103,0.33333333333333337,0.30000000000000004,0.5,0.0,0.5,0.3333333333333333,False,False,424.5
0.41888666093764915,0.1142652861266319,0.5013964427458474,0.5245993815012651,0.6666666666666666,0.6,0.5,0.0,0.5,0.3333333333333333,False,False,526.1
0.19373627422896975,0.20067261605275005,0.21093635160958402,0.32330615687377,0.0,0.30000000000000004,0.33333333333333337,0.3333333333333333,0.0,0.0,False,False,338.7
0.32531270887042874,0.5480496782564945,0.3817433485227106,0.2710149001967951,0.0,0.20000000000000007,0.33333333333333337,0.0,0.5,0.3333333333333333,False,True,448.2
0.2182755657404755,0.12215660832031355,0.20946641187711307,0.22547090244588136,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,359.1
0.2701231738756803,0.14633371289357308,0.4214317212994267,0.4543154343547933,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.3333333333333333,0.5,0.3333333333333333,False,False,402.3
0.16442280148954455,0.15549612054127057,0.20843745406438335,0.22603317402305312,0.6666666666666666,0.4,0.33333333333333337,0.0,0.5,0.0,False,False,314.3
0.10331328177217611,0.10971056324974182,0.2394531824195208,0.1824571267922407,0.0,0.20000000000000007,0.33333333333333337,0.0,0.0,0.0,False,False,263.4
0.2694547885037716,0.19352276037391097,0.30030868734381894,0.2530222097272983,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.0,0.0,False,False,401.7
0.2052897928005347,0.05727828827158859,0.25268264001175955,0.29687939274669667,0.6666666666666666,0.5,0.5,0.0,0.5,0.3333333333333333,False,False,348.3
0.18390146089945578,0.13044514471837512,0.2497427605468176,0.1922968793927467,0.0,0.20000000000000007,0.16666666666666666,0.0,0.0,0.3333333333333333,False,False,330.5
0.2029981858111334,0.08129650716309617,0.18447743642510656,0.21816137194264829,0.6666666666666666,0.20000000000000007,0.16666666666666666,0.0,0.0,0.0,True,False,346.4
0.12575193354339734,0.08913486746286048,0.2513596942525356,0.23896542029800394,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.0,True,False,282.1
0.2494987109710685,0.09215369541614807,0.3011906511833015,0.30559460219285917,0.6666666666666666,0.30000000000000004,0.5,0.0,0.5,0.0,False,False,385.1
0.3091759763200611,0.20427402483912827,0.3836542701749229,0.584481304470059,0.0,0.4,0.33333333333333337,0.3333333333333333,0.0,0.6666666666666666,False,False,434.8
0.18075050128902895,0.07266371845457192,0.17918565338821107,0.2035423109361822,0.6666666666666666,0.30000000000000004,0.5,0.0,0.5,0.0,False,False,327.9
0.1484770361882937,0.12612875036411303,0.21446420696751434,0.32021366319932526,0.0,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,301.0
0.2449154969922658,0.12811482138601277,0.24077612817874466,0.2507731234186112,0.6666666666666666,0.4,0.5,0.0,0.5,0.6666666666666666,True,False,381.3
0.1445622075813998,0.06162116357280937,0.22754667058650596,0.24515040764689344,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.5,0.0,False,False,297.7
0.311849517807696,0.10221645526044013,0.48816698515360873,0.495080123699747,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,False,False,437.0
0.34908813138546735,0.11315308635436805,0.26091430251359693,0.28619623278043294,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.3333333333333333,0.5,0.3333333333333333,False,True,468.0
0.1995607753270314,0.35177289939888245,0.2597383507276202,0.256114703401743,0.0,0.30000000000000004,0.33333333333333337,0.3333333333333333,0.0,0.3333333333333333,False,False,343.5
0.21493363888093195,0.09699970870958347,0.27032191680141116,0.34354793365195385,0.6666666666666666,0.30000000000000004,0.5,0.0,0.5,0.0,True,False,356.3
0.4245201947865941,0.18314222916611497,0.6112009407614287,0.6404273263986506,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,False,True,530.8
0.25981094242337444,0.12697614066679025,0.24886079670733502,0.26426764127073377,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,True,393.7
0.7378019669626659,0.16926621295977545,0.8084668528590327,0.8279448973854371,0.6666666666666666,0.8000000000000002,0.8333333333333334,1.0,0.5,0.6666666666666666,False,True,791.6
0.28329991406473787,0.17466832613934274,0.32206379538438923,0.34186111892043863,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,413.2
0.11553518571564977,0.0966819373460795,0.2365133029545789,0.14028675850435762,0.0,0.09999999999999998,0.5,0.0,0.5,0.0,False,False,273.6
0.2587606225532322,0.1790906442814395,0.2785535793032486,0.246274950801237,0.33333333333333337,0.4,0.5,0.0,0.5,0.3333333333333333,False,False,392.8
0.2779528310894681,0.15838254375976485,0.31236219315008085,0.2395276918751757,0.33333333333333337,0.20000000000000007,0.16666666666666666,0.0,0.5,0.3333333333333333,False,True,408.8
0.17769502530316053,0.0548950030453089,0.22151991768337498,0.2698903570424515,0.6666666666666666,0.30000000000000004,0.5,0.0,0.5,0.3333333333333333,False,False,325.3
0.15859830039148284,0.06387204406429575,0.20976039982360722,0.25639583919032893,0.6666666666666666,0.30000000000000004,0.5,0.0,0.5,0.3333333333333333,False,False,309.4
0.20662656354435213,0.1009453698064243,0.24739085697486402,0.2614562833848749,0.33333333333333337,0.20000000000000007,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,349.4
0.12412871192590472,0.1281677832799301,0.1875643098632956,0.32330615687377,0.0,0.20000000000000007,0.33333333333333337,0.0,0.5,0.0,False,False,280.7
0.27193736274228975,0.09964780340544979,0.2789945612229899,0.3210570705650829,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.0,False,False,403.8
0.19545497947102072,0.11850223764001802,0.3696898427164486,0.410458251335395,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,340.1
0.22963811706292372,0.09964780340544979,0.326179626635308,0.315996626370537,0.33333333333333337,0.09999999999999998,0.16666666666666666,0.0,0.5,0.3333333333333333,False,False,368.6
0.2637257710302683,0.10181924105606016,0.3902689989710422,0.4003373629463031,0.6666666666666666,0.30000000000000004,0.5,0.0,0.5,0.0,False,True,396.9
0.4137305452114962,0.22781558668537985,0.58885785682787,0.6016305875737982,0.6666666666666666,0.6,0.8333333333333334,0.0,0.5,0.3333333333333333,False,False,521.8
0.2410006683853719,0.09059131954558694,0.22196089960311627,0.24290132133820636,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,378.0
0.6648524778000573,0.575139686995207,0.5407908275760693,0.6558897947708744,0.9999999999999999,0.7000000000000001,0.8333333333333334,0.6666666666666667,0.5,0.0,False,True,730.9
0.237085839778478,0.2697878876148611,0.3394090842275467,0.16980601630587577,0.0,0.20000000000000007,0.16666666666666666,0.0,0.5,0.6666666666666666,True,False,374.8
0.1649002196123365,0.05860233561952175,0.23269145965015436,0.25527129603598536,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.0,False,False,314.7
0.12393774467678795,0.08402404469983846,0.1650742319564898,0.23278043294911444,0.0,0.20000000000000007,0.33333333333333337,0.0,0.5,0.0,False,False,280.6
0.2706005919984723,0.10949871567407252,0.37968543289725126,0.3098116390216475,0.0,0.4,0.33333333333333337,0.3333333333333333,0.5,0.6666666666666666,False,False,402.7
0.19602788121837103,0.1000714985567884,0.2150521828605027,0.16783806578577454,0.33333333333333337,0.09999999999999998,0.16666666666666666,0.0,0.5,0.6666666666666666,False,False,340.6
0.1346319106273274,0.08203797367793872,0.18609437013082464,0.21085184143941527,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,True,False,289.5
0.4730258760622553,0.3226173767973943,0.5322651771277377,0.5133539499578297,0.33333333333333337,0.5,0.33333333333333337,0.3333333333333333,0.0,0.3333333333333333,False,False,571.2
0.3378210636875776,0.2214601594153007,0.37262972218139057,0.4222659544560023,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.3333333333333333,0.5,0.0,True,False,458.6
0.2713644609949394,0.04875142335089903,0.4164339262090255,0.4411020522912567,0.6666666666666666,0.4,0.5,0.0,0.5,0.0,False,True,403.3
0.25408192494987114,0.08092577390567487,0.2876672056445686,0.23784087714366042,0.33333333333333337,0.20000000000000007,0.16666666666666666,0.0,1.0,0.0,True,False,388.9
0.17435309844361693,0.09784709901226069,0.24445097750992212,0.14028675850435762,0.0,0.20000000000000007,0.33333333333333337,0.0,0.5,0.0,False,True,322.5
0.12336484292943758,0.07351110875724917,0.22798765250624725,0.13100927748102337,0.0,0.20000000000000007,0.16666666666666666,0.0,0.0,0.3333333333333333,True,False,280.1
0.2125465482669722,0.09933003204194582,0.18638835807731885,0.19791959516446445,0.6666666666666666,0.09999999999999998,0.16666666666666666,0.0,0.5,0.3333333333333333,False,True,354.3
0.4482956173016327,0.14673092709795302,0.550933411730119,0.9505201012088837,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666667,0.5,1.0,False,False,550.6
0.20786785066361121,0.08905542462198449,0.17565779803028075,0.20016868147315153,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,350.4
0.22906521531557336,0.08436829701030107,0.24474496545641627,0.23278043294911444,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.0,False,False,368.1
0.154206053661797,0.11024018218891507,0.3160370424812583,0.2159122856339612,0.0,0.09999999999999998,0.16666666666666666,0.0,0.0,0.3333333333333333,False,False,305.8
0.23278907667335055,0.11455657654317719,0.2741437601058357,0.3261175147596289,0.6666666666666666,0.20000000000000007,0.5,0.3333333333333333,0.5,0.3333333333333333,False,False,371.2
0.13415449250453546,0.11143182480205494,0.2497427605468176,0.14028675850435762,0.0,0.30000000000000004,0.33333333333333337,0.0,0.5,0.0,True,False,289.1
0.1778859925522773,0.14929957895294335,0.3305894458327209,0.2710149001967951,0.0,0.30000000000000004,0.33333333333333337,0.3333333333333333,0.0,0.0,False,False,325.5
0.21884846748782585,0.12612875036411303,0.2806114949287079,0.19342142254709027,0.0,0.30000000000000004,0.33333333333333337,0.0,0.0,0.3333333333333333,False,True,359.6
0.2667812470161367,0.20636601964886264,0.32118183154490665,0.37334832724205796,0.6666666666666666,0.4,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,399.5
0.09405137019001245,0.05833752614993513,0.10098485962075555,0.03767219567050886,0.0,0.09999999999999998,0.16666666666666666,0.0,0.0,0.0,True,False,255.7
0.25264967058149523,0.07120726637184546,0.37850948111127447,0.4042732639865055,0.6666666666666666,0.4,0.33333333333333337,0.0,0.5,0.3333333333333333,False,True,387.7
0.18647951876253224,0.10287847893440671,0.12391591944730267,0.0607253303345516,0.0,0.09999999999999998,0.16666666666666666,0.0,0.0,0.3333333333333333,False,False,332.6
0.15220089754607088,0.08587771098694488,0.2478318388946053,0.2071970761877987,0.33333333333333337,0.20000000000000007,0.33333333333333337,0.3333333333333333,0.0,0.3333333333333333,False,False,304.1
0.2192304019860594,0.12991552577920187,0.2657651036307511,0.17205510261456286,0.0,0.20000000000000007,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,359.9
0.3193927241478086,0.19211927018510183,0.5891518447743642,0.5915096991847062,0.6666666666666666,0.6,0.6666666666666666,0.0,0.5,0.3333333333333333,False,False,443.3
0.2834908813138547,0.13330508698991075,0.34146699985300605,0.28788304751194826,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,True,False,413.4
0.30955791081829465,0.15234488785318964,0.27443774805232984,0.31262299690750633,0.6666666666666666,0.4,0.5,0.0,0.5,0.3333333333333333,False,False,435.1
0.0,0.06321002039032916,0.0,0.006747258926061289,0.0,0.09999999999999998,0.16666666666666666,0.0,0.0,0.0,False,False,177.4
0.4632865463572997,0.2061276911262347,0.4768484492135822,0.5704245150407647,0.6666666666666666,0.4,0.5,0.3333333333333333,0.5,0.3333333333333333,False,False,563.1
0.5335624940322734,0.18189762465905782,0.31236219315008085,0.6218723643519819,0.6666666666666666,0.7000000000000001,0.33333333333333337,0.6666666666666667,0.5,0.3333333333333333,False,False,621.6
0.2062446290461186,0.14598946058311046,0.2062325444656769,0.2251897666572955,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.5,0.0,False,False,349.1
0.25026257996753554,0.10229589810131612,0.1838894605321182,0.1776778183862806,0.6666666666666666,0.5,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,385.7
0.1543970209109138,0.09964780340544979,0.2041746288402176,0.19651391622153502,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,305.9
0.29408956363983574,0.14670444615099437,0.3989416433926209,0.41523755974135507,0.9999999999999999,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,422.2
0.19927432445335627,0.07999894076212166,0.24268704983095696,0.24515040764689344,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,343.3
0.25837868805499853,0.13473505812567857,0.42569454652359257,0.39021647455721115,0.33333333333333337,0.5,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,False,False,392.5
0.39978993602597157,0.13883960490427139,0.3377921505218286,0.3241495642395277,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.0,False,True,510.2
0.16862408097011364,0.265153721897095,0.25650448331618403,0.18779870677537253,0.0,0.20000000000000007,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,317.8
0.08287978611668098,0.06734104811588063,0.2338674114361311,0.1214506606691032,0.0,0.20000000000000007,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,False,False,246.4
0.16232216174926004,0.12763816434075684,0.22828164045274146,0.20522912566769752,0.33333333333333337,0.20000000000000007,0.33333333333333337,0.3333333333333333,0.0,0.3333333333333333,False,False,312.5
0.415162799579872,0.19670047400895058,0.5259444362781125,0.5172898509980322,0.6666666666666666,0.5,0.5,0.0,1.0,0.6666666666666666,True,False,523.0
0.2515038670867946,0.13020681619574717,0.2250477730413053,0.21113297722800112,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,386.8
0.24959419459562684,0.11638376188332494,0.25121270027928855,0.2974416643238684,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,385.2
0.2701231738756803,0.12832666896168207,0.2782595913567544,0.34186111892043863,0.6666666666666666,0.4,0.33333333333333337,0.0,0.5,0.0,True,False,402.3
0.27881218371049366,0.09117390037867754,0.39232691459650154,0.3694124262018555,0.6666666666666666,0.20000000000000007,0.16666666666666666,0.3333333333333333,0.5,0.0,False,False,409.5
0.25646901556383084,0.10947223472711384,0.31824195207996475,0.305875737981445,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,390.9
0.3141411247970973,0.16320207610624157,0.3056004703807144,0.30643800955861683,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.5,0.0,False,False,438.9
0.13682803399217033,0.07133967110663877,0.26047332059385564,0.23249929716052853,0.33333333333333337,0.20000000000000007,0.16666666666666666,0.0,0.0,0.3333333333333333,False,False,291.3
0.2086317196600783,0.09011466250033101,0.20388064089372337,0.22547090244588136,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,351.1
0.12642031891530606,0.1251489553266425,0.1932970748199324,0.1214506606691032,0.0,0.30000000000000004,0.33333333333333337,0.0,0.5,0.0,False,False,282.6
0.24510646424138263,0.1058973068876943,0.4254005585770983,0.36154062412145066,0.6666666666666666,0.20000000000000007,0.16666666666666666,0.0,0.5,0.3333333333333333,False,False,381.4
0.131576434641459,0.12729391203029422,0.2665000734969866,0.2510542592071971,0.33333333333333337,0.09999999999999998,0.16666666666666666,0.0,0.0,0.0,False,False,286.9
0.1461854291988924,0.09361014749887456,0.26914596501543436,0.2833848748945741,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.0,0.0,False,False,299.1
0.2758521913491836,0.13372878214124936,0.37468763780684994,0.39134101771155466,0.6666666666666666,0.4,0.5,0.3333333333333333,0.0,0.3333333333333333,False,False,407.0
0.13969254272892198,0.09567566136165029,0.286785241805086,0.18217599100365478,0.0,0.09999999999999998,0.16666666666666666,0.0,0.0,0.0,False,False,293.7
0.180273083166237,0.1252813600614358,0.352050565926797,0.35507450098397525,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.0,False,False,327.5
0.2674496323880454,0.1254402457431878,0.24298103777745111,0.26651672757942085,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.0,0.3333333333333333,False,True,400.0
0.21455170438269835,0.09964780340544979,0.22372482728208143,0.20241776778183862,0.6666666666666666,0.20000000000000007,0.16666666666666666,0.0,0.5,0.3333333333333333,False,False,356.0
0.15229638117062924,0.09387495696846121,0.25915037483463177,0.23165588979477086,0.33333333333333337,0.20000000000000007,0.33333333333333337,0.3333333333333333,0.0,0.3333333333333333,False,False,304.2
0.2570419173111811,0.06924767629690437,0.3051594884609731,0.3595726736013494,0.6666666666666666,0.5,0.33333333333333337,0.0,0.5,0.3333333333333333,False,True,391.4
0.17807695980139407,0.09435161401371714,0.19035719535499046,0.20438571830193986,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.5,0.0,False,False,325.6
0.21493363888093195,0.09699970870958347,0.27032191680141116,0.34354793365195385,0.6666666666666666,0.30000000000000004,0.5,0.0,0.5,0.0,True,False,356.3
0.6781247016136732,0.16820697508142893,0.5931206820520358,0.7503514197357324,0.33333333333333337,0.6,0.6666666666666666,0.6666666666666667,0.5,0.6666666666666666,False,False,741.9
0.5297431490499379,0.26382967454916184,0.4743495516683816,0.4872083216193422,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.3333333333333333,False,True,618.4
0.2232407142175117,0.09964780340544979,0.21152432750257238,0.2676412707337644,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,False,False,363.2
0.5138928673732455,0.16357280936366286,0.5556372188740261,0.5364070846218725,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,True,False,605.2
0.20996849040389573,0.1062680401451156,0.2978097897986183,0.23812201293224627,0.33333333333333337,0.09999999999999998,0.16666666666666666,0.0,0.5,0.3333333333333333,False,False,352.2
0.4432349852000381,0.10767153033392474,0.4362781125973835,0.5313466404273264,0.6666666666666666,0.6,0.5,0.6666666666666667,0.0,0.6666666666666666,False,True,546.4
0.3272223813615964,0.09024706723512432,0.2966338380126415,0.31852684846781,0.6666666666666666,0.5,0.33333333333333337,0.3333333333333333,0.5,0.0,False,False,449.8
